UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFZJL3CGFA26VHQHH3QA2CHTGKBA,B073WVCH57,5.0,1667260969.156,2022-11-01 00:02:49,1,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C3LB9XGP,5.0,1667261468.207,2022-11-01 00:11:08,0,0.0,Beauty_and_Personal_Care,1,test
AE4OG34VWD4QTP6OIX5LPCDQCD6A,B097GRM8ZR,5.0,1667262078.588,2022-11-01 00:21:18,1,0.0,Beauty_and_Personal_Care,1,test
AGR6G3AEGIGSX5DZXFWUMKZDBP5A,B097CYSB8L,4.0,1667266674.492,2022-11-01 01:37:54,1,2.0,Beauty_and_Personal_Care,1,test
AELBVEAU2AZHSNEXVKM7C2WNQHRQ,B0792NT1RS,5.0,1667272962.357,2022-11-01 03:22:42,1,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B0C3LB9XGP,5.0,1667274650.559,2022-11-01 03:50:50,0,0.0,Beauty_and_Personal_Care,1,test
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B0C3LB9XGP,5.0,1667274650.559,2022-11-01 03:50:50,0,0.0,Beauty_and_Personal_Care,1,test
AGTMEXR4CEBNRKK3X474YR7D2ATQ,B0BN5KV6XF,2.0,1667277283.738,2022-11-01 04:34:43,1,0.0,Beauty_and_Personal_Care,0,test
AHIDWTBU7SPD2IY7EVAMMCRGVFKQ,B0C6N2T962,4.0,1667279188.804,2022-11-01 05:06:28,0,0.0,Beauty_and_Personal_Care,1,test
AFITF7F2ARK5M2IWHY7LIWAFWW4Q,B09KC82DTQ,5.0,1667279654.144,2022-11-01 05:14:14,0,1.0,Beauty_and_Personal_Care,1,test
AHBQYAFF3P7663IHYQ7KCE75NQBA,B0BNDXH22P,5.0,1667305965.847,2022-11-01 12:32:45,0,0.0,Beauty_and_Personal_Care,1,test
AGA3WENRPLN2CNHEPOPWZLBBLZLQ,B0B1N4ZGP3,5.0,1667307000.162,2022-11-01 12:50:00,0,0.0,Beauty_and_Personal_Care,1,test
AFJOKSJE3KPYSUXT6TCKRRD4RO2Q,B09KC82DTQ,5.0,1667310053.299,2022-11-01 13:40:53,0,0.0,Beauty_and_Personal_Care,1,test
AFDAWZGRDE4UIK63JJUN6KBHVQZQ,B09KPK26YX,5.0,1667311190.918,2022-11-01 13:59:50,0,0.0,Beauty_and_Personal_Care,1,test
AHECBU3XRF2QHVFP73B3PMQRFQLA,B0928Q9WNH,1.0,1667314221.234,2022-11-01 14:50:21,1,0.0,Beauty_and_Personal_Care,0,test
AERJMRBHD6GKKHEMREZAFVSHDOQA,B0B51HKB6K,5.0,1667314358.851,2022-11-01 14:52:38,0,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C3LB9XGP,5.0,1667317131.636,2022-11-01 15:38:51,0,0.0,Beauty_and_Personal_Care,1,test
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B0C6N6VLTR,5.0,1667317281.355,2022-11-01 15:41:21,1,8.0,Beauty_and_Personal_Care,1,test
AHJS7PJKJ6VISWXRYDK2U4U5KSNQ,B00DIR2ZW8,2.0,1667317361.675,2022-11-01 15:42:41,1,1.0,Beauty_and_Personal_Care,0,test
AGETO7PKRPKSR72WUUCI4LACVVTA,B07H8LVM7D,5.0,1667317947.77,2022-11-01 15:52:27,1,0.0,Beauty_and_Personal_Care,1,test
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0C3LB9XGP,5.0,1667318103.105,2022-11-01 15:55:03,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08NHLJP9N,5.0,1667318990.589,2022-11-01 16:09:50,0,0.0,Beauty_and_Personal_Care,1,test
AEDWSRHCYRE6ZCEVIZQNBX6XV52A,B07ZG89B6Q,5.0,1667319415.341,2022-11-01 16:16:55,1,32.0,Beauty_and_Personal_Care,1,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B0C2CHGZQS,5.0,1667321627.841,2022-11-01 16:53:47,1,0.0,Beauty_and_Personal_Care,1,test
AEFRPO2O4YX5VJF2JK244BI3VO6A,B08KQ43464,5.0,1667324449.825,2022-11-01 17:40:49,1,0.0,Beauty_and_Personal_Care,1,test
AHDGEN6N274XJBR6AZEI35DKEKMA,B0B1N4ZGP3,5.0,1667326231.571,2022-11-01 18:10:31,0,0.0,Beauty_and_Personal_Care,1,test
AEBMEGWFUXZB4TNKPZTXOTJ4RV2Q,B08CMZ88JX,5.0,1667327589.656,2022-11-01 18:33:09,1,0.0,Beauty_and_Personal_Care,1,test
AGV7V56BVPVSOVROTHIUV27BNLCA,B001KYQ7LG,1.0,1667328516.533,2022-11-01 18:48:36,1,2.0,Beauty_and_Personal_Care,0,test
AFFKIGJR22P6OZ3PWNPMN5FDPLYQ,B0C3LB9XGP,4.0,1667332885.935,2022-11-01 20:01:25,0,0.0,Beauty_and_Personal_Care,1,test
AEZSKBHBT4IKCV7KVGWUKYCLZ7GA,B08ZKKG4V6,5.0,1667333172.115,2022-11-01 20:06:12,1,0.0,Beauty_and_Personal_Care,1,test
AFH6N5LK3FTDXNGDCZTIFLRWRNSA,B0BKSR99Q2,5.0,1667333626.483,2022-11-01 20:13:46,0,0.0,Beauty_and_Personal_Care,1,test
AFYIHSYEPSH5KWOSVYNBY2WWWBBA,B09KPK26YX,5.0,1667335088.127,2022-11-01 20:38:08,0,0.0,Beauty_and_Personal_Care,1,test
AG7OJEZ3JMUAJOX33N2L7UZ3GBYA,B07LFZ8BZV,2.0,1667336513.309,2022-11-01 21:01:53,1,0.0,Beauty_and_Personal_Care,0,test
AG7OJEZ3JMUAJOX33N2L7UZ3GBYA,B07MRSL7JT,5.0,1667336637.239,2022-11-01 21:03:57,1,0.0,Beauty_and_Personal_Care,1,test
