UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AFZJL3CGFA26VHQHH3QA2CHTGKBA,B073WVCH57,5.0,1667260969.156,2022-11-01 00:02:49,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0B8C93J6B,5.0,1667261078.05,2022-11-01 00:04:38,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0B7JNYKQ2,5.0,1667261273.84,2022-11-01 00:07:53,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0C3LB9XGP,5.0,1667261468.207,2022-11-01 00:11:08,0,0.0,Beauty_and_Personal_Care,1,test
AHPX432AK5KF6DFD45ZWZQZECZIA,B0BGSKPWD9,3.0,1667261925.888,2022-11-01 00:18:45,0,0.0,Beauty_and_Personal_Care,0,test
AHKMFH2E5FZSQIAXKA4YO2D2YQJQ,B0BF5F1LPX,5.0,1667261949.622,2022-11-01 00:19:09,1,0.0,Beauty_and_Personal_Care,1,test
AE4OG34VWD4QTP6OIX5LPCDQCD6A,B097GRM8ZR,5.0,1667262078.588,2022-11-01 00:21:18,1,0.0,Beauty_and_Personal_Care,1,test
AHKMFH2E5FZSQIAXKA4YO2D2YQJQ,B07NVWP2PM,5.0,1667262125.724,2022-11-01 00:22:05,1,0.0,Beauty_and_Personal_Care,1,test
AGQHHWKFZSENG5W5ITJVCHCOCYTA,B09QRRP68Q,4.0,1667262161.657,2022-11-01 00:22:41,0,0.0,Beauty_and_Personal_Care,1,test
AHKMFH2E5FZSQIAXKA4YO2D2YQJQ,B0B5HZSXGZ,5.0,1667262296.661,2022-11-01 00:24:56,1,1.0,Beauty_and_Personal_Care,1,test
AGYQ2352CRFD44FYJJ7P42ZFUMVA,B08V184GPV,5.0,1667262508.705,2022-11-01 00:28:28,0,0.0,Beauty_and_Personal_Care,1,test
AEYIUVZMQKBY37OFTJHXC2IVFAHA,B09JN91HWS,5.0,1667263249.409,2022-11-01 00:40:49,1,1.0,Beauty_and_Personal_Care,1,test
AGAXRBGQVND4KN6MILL3G54NNCRA,B0B12H3RR9,5.0,1667263538.614,2022-11-01 00:45:38,1,0.0,Beauty_and_Personal_Care,1,test
AGAXRBGQVND4KN6MILL3G54NNCRA,B0C151ZD1P,5.0,1667263644.854,2022-11-01 00:47:24,1,0.0,Beauty_and_Personal_Care,1,test
AEMWN5QBBOXY5GIRT7C24LSFL5OQ,B09KPK26YX,5.0,1667264131.313,2022-11-01 00:55:31,0,0.0,Beauty_and_Personal_Care,1,test
AFHS3DKQKRB2VHXNMBMKRPRP3O2Q,B09NPGNGZN,5.0,1667264207.378,2022-11-01 00:56:47,1,4.0,Beauty_and_Personal_Care,1,test
AHN75S43V5GOHLED52KCJ5LS6JFQ,B00U0YZS3U,5.0,1667264383.471,2022-11-01 00:59:43,1,0.0,Beauty_and_Personal_Care,1,test
AHKGXTOT3UZIFBN4RI2EZAIVRTCA,B07PW6N8J1,5.0,1667264934.017,2022-11-01 01:08:54,1,1.0,Beauty_and_Personal_Care,1,test
AEK5N3MQVERBVNEZSWMU34EIVNAA,B0BK9YLL9V,5.0,1667265057.398,2022-11-01 01:10:57,1,1.0,Beauty_and_Personal_Care,1,test
AGXC26JB23UJ62SJUC73WVFJSRIQ,B0BZVVJXTF,4.0,1667265097.947,2022-11-01 01:11:37,0,0.0,Beauty_and_Personal_Care,1,test
AHSR3T53EGVKS53RCJQHU3SPMJCQ,B09CZX8CKD,5.0,1667265221.65,2022-11-01 01:13:41,1,2.0,Beauty_and_Personal_Care,1,test
AFRLZGKBCWNV5DDZNSX2YUWIIKXQ,B0BV2FRCG8,5.0,1667265375.193,2022-11-01 01:16:15,0,0.0,Beauty_and_Personal_Care,1,test
AGXC26JB23UJ62SJUC73WVFJSRIQ,B08V184GPV,4.0,1667265627.879,2022-11-01 01:20:27,0,1.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08WHYMKWF,5.0,1667265698.124,2022-11-01 01:21:38,0,0.0,Beauty_and_Personal_Care,1,test
AESONS62AKECZ46F24ZWH62CHV7Q,B0C3TWBB6H,5.0,1667265714.985,2022-11-01 01:21:54,0,0.0,Beauty_and_Personal_Care,1,test
AFL6LNJSCK64JALLU5BITXAJB7PA,B088QZVSSY,4.0,1667265720.381,2022-11-01 01:22:00,1,0.0,Amazon_Fashion,1,test
AEA7T4DD6M5TNLHS62DF2TCTRCOQ,B086LFVGH5,4.0,1667265752.76,2022-11-01 01:22:32,0,0.0,Beauty_and_Personal_Care,1,test
AEJE3IIDZTTU3P36LWRHKGROEVIA,B09NLWRPD5,4.0,1667265761.407,2022-11-01 01:22:41,0,0.0,Beauty_and_Personal_Care,1,test
AGXC26JB23UJ62SJUC73WVFJSRIQ,B0BYZZWBXS,5.0,1667266254.961,2022-11-01 01:30:54,1,0.0,Beauty_and_Personal_Care,1,test
AEA7T4DD6M5TNLHS62DF2TCTRCOQ,B0BNTB9D7L,5.0,1667266292.314,2022-11-01 01:31:32,0,0.0,Beauty_and_Personal_Care,1,test
AED7OVJ6TZRQVG3D3Q6F5YP5E56A,B0B5B2RWHK,5.0,1667266540.689,2022-11-01 01:35:40,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0B7X83R3J,5.0,1667266637.637,2022-11-01 01:37:17,0,0.0,Beauty_and_Personal_Care,1,test
AGR6G3AEGIGSX5DZXFWUMKZDBP5A,B097CYSB8L,4.0,1667266674.492,2022-11-01 01:37:54,1,2.0,Beauty_and_Personal_Care,1,test
AGHFYINORIZ2TJJ7SGKGJVLCBXJQ,B0BVVMLTX5,5.0,1667267155.54,2022-11-01 01:45:55,0,0.0,Beauty_and_Personal_Care,1,test
AG2IW4E5AVHYFRJ6DQQTQZYMZE4Q,B095PL9SFC,1.0,1667267293.815,2022-11-01 01:48:13,1,0.0,Beauty_and_Personal_Care,0,test
AGHS5OPRHQJOXS67YQWYC2GAQCXA,B0C3TWBB6H,5.0,1667267443.221,2022-11-01 01:50:43,0,0.0,Beauty_and_Personal_Care,1,test
AGHS5OPRHQJOXS67YQWYC2GAQCXA,B0C4PXF9V1,4.0,1667267526.804,2022-11-01 01:52:06,0,0.0,Beauty_and_Personal_Care,1,test
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B0BPN4282P,5.0,1667267539.457,2022-11-01 01:52:19,0,0.0,Beauty_and_Personal_Care,1,test
AEXMLOCIV3LCEYN5R3HKKPMQK7IQ,B06XJ5XMV9,5.0,1667267663.541,2022-11-01 01:54:23,1,1.0,Beauty_and_Personal_Care,1,test
AGXC26JB23UJ62SJUC73WVFJSRIQ,B0C3X94179,5.0,1667267830.758,2022-11-01 01:57:10,0,0.0,Beauty_and_Personal_Care,1,test
AF2AZDG2TI5ICBNTMJUOHFQCHJNA,B0BMFLPF7R,1.0,1667268100.43,2022-11-01 02:01:40,0,0.0,Beauty_and_Personal_Care,0,test
AEBYPCFS3465AEQUGOVQ4QLYPS3Q,B0BJ2NBDP2,5.0,1667268958.516,2022-11-01 02:15:58,0,0.0,Beauty_and_Personal_Care,1,test
AE3MUGZ7FALWJZTCN2ZVSF65RT4Q,B09JNQQH4M,5.0,1667269359.855,2022-11-01 02:22:39,0,0.0,Beauty_and_Personal_Care,1,test
AEXMLOCIV3LCEYN5R3HKKPMQK7IQ,B07BLL9BPJ,5.0,1667269602.26,2022-11-01 02:26:42,1,0.0,Beauty_and_Personal_Care,1,test
AEQTGLY5AAKUMGJ3R2SEB7FOFZMA,B0C3TWBB6H,5.0,1667270284.626,2022-11-01 02:38:04,0,0.0,Beauty_and_Personal_Care,1,test
AFKMFNOQIJA3HANXRR2KOFUNRTZQ,B0BGSKPWD9,5.0,1667270315.52,2022-11-01 02:38:35,0,0.0,Beauty_and_Personal_Care,1,test
AEJ4EBFGN4T3DYTJLQ7PE2C3FSZQ,B09CGPT6SP,5.0,1667270774.431,2022-11-01 02:46:14,1,1.0,Beauty_and_Personal_Care,1,test
AEBYPCFS3465AEQUGOVQ4QLYPS3Q,B0BCX3NXSV,3.0,1667270848.619,2022-11-01 02:47:28,0,0.0,Beauty_and_Personal_Care,0,test
AHRLM4KSWGIW3PPJ7VBMKKPJ5ZEQ,B0BHVWYDYC,5.0,1667270896.067,2022-11-01 02:48:16,0,0.0,Beauty_and_Personal_Care,1,test
AG3PEJPVFGHQVQDGWPEF3SMAIMTQ,B0B812SZ2B,5.0,1667271344.94,2022-11-01 02:55:44,0,0.0,Beauty_and_Personal_Care,1,test
AFKLEJK2Y4TKTISZMHKTHX3KCEYQ,B0BK9YDMCP,2.0,1667272221.759,2022-11-01 03:10:21,0,0.0,Beauty_and_Personal_Care,0,test
